category,rating,reviews,installs,type,price,content_rating,app_size,last_updated_encoded
Lifestyle,4.2,7.213031659834869,10.819778284410283,Paid,2.99,Everyone,58.0,2237
Lifestyle,4.1,10.623130596900038,15.424948470398375,Free,0.0,Everyone,16.0,3099
Lifestyle,4.6,14.671644408614306,17.72753356339242,Free,0.0,Everyone 10+,72.0,3105
Tools,3.5,5.181783550292085,9.210340371976184,Free,0.0,Everyone,1.4,2185
Tools,4.2,5.308267697401205,9.210340371976184,Free,0.0,Everyone,4.9,2511
Tools,4.2,8.190354403763262,11.512925464970229,Free,0.0,Everyone,17.0,3096
Tools,1.0,0.0,3.912023005428146,Free,0.0,Everyone,28.0,2677
Education/Business,4.2,13.772574872839755,16.11809565095832,Free,0.0,Everyone,40.0,3132
Lifestyle,4.0,10.645091508364267,15.424948470398375,Free,0.0,Teen,26.0,3139
Lifestyle,5.0,2.0794415416798357,2.302585092994046,Free,0.0,Everyone,14.0,3134
Tools,4.9,4.477336814478207,6.907755278982137,Paid,0.99,Everyone,66.0,3128
Lifestyle,4.6,9.348361669873558,11.512925464970229,Free,0.0,Everyone,93.0,3066
Entertainment,4.4,8.012018239159062,13.122363377404328,Free,0.0,Mature 17+,39.0,2923
Entertainment,3.5,8.428361977709622,13.122363377404328,Free,0.0,Everyone,3.8,2836
Lifestyle,3.8,9.328123407632566,11.512925464970229,Paid,9.99,Everyone 10+,6.3,3084
Education/Business,4.6,13.142951970258446,16.11809565095832,Free,0.0,Everyone,79.0,3134
Lifestyle,4.2,9.528939547062684,11.512925464970229,Paid,9.99,Mature 17+,21.0,2853
Lifestyle,3.6,4.204692619390966,8.517193191416238,Free,0.0,Everyone,0.4873046875,2182
Lifestyle,4.3,3.713572066704308,6.907755278982137,Paid,2.99,Everyone,7.9,3072
Entertainment,4.5,13.24984852829245,16.11809565095832,Free,0.0,Everyone,39.0,3118
Entertainment,4.7,4.248495242049359,6.907755278982137,Free,0.0,Everyone,14.0,3109
Entertainment,4.4,10.388872283820167,13.815510557964274,Paid,0.99,Teen,99.0,3105
Entertainment,4.5,13.009046852023394,16.11809565095832,Free,0.0,Everyone,52.0,3134
Entertainment,4.4,11.063179261544928,13.815510557964274,Free,0.0,Everyone,95.0,3118
Entertainment,4.3,7.234898420314831,10.819778284410283,Free,0.0,Everyone,14.0,3078
Lifestyle,3.3,9.125762395500885,13.815510557964274,Free,0.0,Teen,98.0,3134
Lifestyle,4.1,12.369406742688493,16.11809565095832,Free,0.0,Teen,63.0,3073
Entertainment,4.5,4.969813299576001,9.210340371976184,Free,0.0,Everyone,4.7,3121
Education/Business,3.8,4.04305126783455,8.517193191416238,Free,0.0,Everyone,4.0,2905
Tools,4.5,11.18673815668355,13.815510557964274,Free,0.0,Everyone,16.0,3120
Entertainment,4.4,11.166865411779604,15.424948470398375,Free,0.0,Teen,99.0,3133
Lifestyle,3.9,3.332204510175204,6.907755278982137,Free,0.0,Everyone,98.0,3072
Tools,4.6,12.986807078898101,16.11809565095832,Free,0.0,Everyone,10.0,3077
Entertainment,2.8,2.1972245773362196,6.214608098422191,Free,0.0,Everyone,26.0,2639
Tools,2.6,1.6094379124341003,4.605170185988092,Free,0.0,Everyone,27.0,2681
Tools,4.6,6.049733455231958,9.210340371976184,Free,0.0,Everyone,3.5,2909
Lifestyle,4.6,12.481634058668876,16.11809565095832,Free,0.0,Everyone,74.0,3135
Lifestyle,4.0,11.200745760918048,15.424948470398375,Free,0.0,Teen,46.0,2861
Tools,4.3,2.70805020110221,4.605170185988092,Paid,3.99,Everyone,1.2,1616
Tools,4.2,9.402694764470512,13.815510557964274,Free,0.0,Everyone,0.0771484375,3134
Social,3.9,7.771488760117616,13.122363377404328,Free,0.0,Everyone,58.0,3135
Entertainment,3.0,3.8918202981106265,8.517193191416238,Free,0.0,Everyone,7.1,2860
Education/Business,4.9,5.288267030694535,9.210340371976184,Free,0.0,Everyone,9.1,3070
Lifestyle,4.5,7.803026643632217,11.512925464970229,Free,0.0,Everyone,19.0,2800
Lifestyle,4.3,9.32206062158659,13.815510557964274,Free,0.0,Everyone,62.0,3132
Lifestyle,4.6,9.751501195538246,13.815510557964274,Free,0.0,Everyone,31.0,3136
Lifestyle,4.0,6.844815479208263,9.210340371976184,Free,0.0,Everyone,38.0,3080
Entertainment,4.1,7.699842407396986,13.122363377404328,Free,0.0,Everyone,4.4,3065
Social,4.6,5.579729825986222,9.210340371976184,Paid,2.99,Everyone,2.6,2927
Social,4.4,6.502790045915623,9.210340371976184,Free,0.0,Mature 17+,27.0,3136
Entertainment,4.4,16.004234439884637,18.420680743952367,Free,0.0,Everyone,63.0,3104
Lifestyle,4.6,9.106756055719613,13.815510557964274,Free,0.0,Everyone,24.0,3139
Entertainment,4.5,12.104576874339571,16.11809565095832,Free,0.0,Everyone,6.1,2671
Tools,3.3,6.5337888379333435,11.512925464970229,Free,0.0,Everyone,5.5,2804
Education/Business,4.1,7.322510433997394,11.512925464970229,Free,0.0,Everyone,12.0,2966
Entertainment,4.3,9.672437829650821,13.815510557964274,Free,0.0,Everyone,5.4,3107
Lifestyle,4.7,9.551444720923957,13.122363377404328,Free,0.0,Everyone,7.1,3084
Lifestyle,4.7,9.455949668006056,13.815510557964274,Free,0.0,Everyone,15.0,3137
Tools,4.3,7.1569563646156364,11.512925464970229,Free,0.0,Everyone,4.4,3137
Lifestyle,4.4,8.185350223178686,13.122363377404328,Free,0.0,Everyone,18.0,2977
Tools,3.1,4.418840607796598,9.210340371976184,Free,0.0,Everyone,3.2,3132
Education/Business,4.2,10.747315112676567,13.815510557964274,Free,0.0,Everyone,19.0,3135
Entertainment,4.6,7.80954132465341,10.819778284410283,Free,0.0,Everyone,34.0,2965
Education/Business,3.4,4.060443010546419,9.210340371976184,Free,0.0,Everyone,3.0,2667
Entertainment,4.6,4.59511985013459,9.210340371976184,Free,0.0,Everyone,13.0,3108
Entertainment,4.1,8.870382066070137,13.815510557964274,Free,0.0,Everyone,9.2,3101
Tools,3.6,9.472166029882736,13.815510557964274,Free,0.0,Everyone,5.2,2565
Tools,3.9,8.815221555922163,13.122363377404328,Free,0.0,Everyone,0.0703125,1493
Lifestyle,5.0,1.9459101490553132,4.605170185988092,Free,0.0,Everyone,11.0,2635
Entertainment,4.2,10.915342977277955,13.815510557964274,Free,0.0,Teen,28.0,2894
Education/Business,4.2,2.995732273553991,6.907755278982137,Free,0.0,Everyone,3.4,1984
Lifestyle,4.2,6.455198563340122,11.512925464970229,Free,0.0,Everyone,4.0,3093
Tools,4.1,9.577203242302405,13.815510557964274,Free,0.0,Everyone,16.0,3133
Lifestyle,4.3,12.050704558296477,15.424948470398375,Free,0.0,Everyone 10+,42.0,2034
Tools,3.6,4.1588830833596715,9.210340371976184,Free,0.0,Everyone,15.0,2845
Lifestyle,4.2,12.405501206225887,16.11809565095832,Free,0.0,Everyone,7.3,3139
Entertainment,4.3,10.435937672398781,13.815510557964274,Free,0.0,Everyone,85.0,3014
Lifestyle,3.7,4.477336814478207,9.210340371976184,Free,0.0,Everyone,41.0,2067
Tools,4.5,4.02535169073515,9.210340371976184,Paid,0.99,Everyone,26.0,3101
Entertainment,4.1,9.328834266023971,13.122363377404328,Free,0.0,Mature 17+,44.0,2533
Lifestyle,3.8,2.302585092994046,6.907755278982137,Free,0.0,Everyone,22.0,2491
Social,3.6,9.199683791787654,13.122363377404328,Free,0.0,Everyone,39.0,3128
Social,4.4,8.697011617992073,13.122363377404328,Free,0.0,Everyone,5.9,2743
Lifestyle,4.7,3.6888794541139363,6.907755278982137,Free,0.0,Teen,8.0,3097
Tools,3.3,3.8501476017100584,8.517193191416238,Free,0.0,Everyone,18.0,2996
Social,4.4,11.408475645613724,13.815510557964274,Free,0.0,Everyone,8.8,3063
Lifestyle,4.2,4.574710978503383,9.210340371976184,Free,0.0,Everyone,8.9,3111
Lifestyle,5.0,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,2.4,2523
Lifestyle,4.0,7.738052297689316,11.512925464970229,Free,0.0,Everyone,95.0,2565
Entertainment,3.9,7.598399329323964,13.122363377404328,Free,0.0,Teen,92.0,3105
Education/Business,4.6,6.129050210060545,9.210340371976184,Paid,18.99,Everyone,2.0,2969
Education/Business,4.5,11.272915471546117,13.815510557964274,Free,0.0,Everyone,22.0,2965
Social,3.9,9.073603848402712,13.122363377404328,Free,0.0,Mature 17+,13.0,3092
Lifestyle,4.2,7.351158226430694,11.512925464970229,Free,0.0,Everyone,21.0,2035
Lifestyle,4.5,10.197425019150417,13.815510557964274,Free,0.0,Everyone,57.0,3126
Entertainment,4.5,5.176149732573829,9.210340371976184,Free,0.0,Everyone,1.1,2085
Lifestyle,4.1,6.827629234502852,11.512925464970229,Free,0.0,Everyone,4.3,2113
Tools,3.7,2.1972245773362196,6.907755278982137,Free,0.0,Everyone,23.0,2832
Tools,2.8,3.9889840465642745,8.517193191416238,Free,0.0,Everyone,20.0,3079
Social,4.7,8.261784679514752,9.210340371976184,Free,0.0,Teen,63.0,3115
Entertainment,4.1,13.888986830637885,18.420680743952367,Free,0.0,Everyone,13.0,2939
Lifestyle,5.0,1.791759469228055,4.605170185988092,Free,0.0,Teen,8.1,3098
Education/Business,4.4,2.772588722239781,6.907755278982137,Free,0.0,Everyone,3.7,3013
Education/Business,4.6,14.133636235279043,16.11809565095832,Free,0.0,Everyone,32.0,3125
Lifestyle,4.5,8.763428073953845,11.512925464970229,Free,0.0,Everyone,4.2,2785
Lifestyle,4.3,5.924255797414532,11.512925464970229,Free,0.0,Everyone,26.0,2838
Education/Business,4.9,2.5649493574615367,4.605170185988092,Free,0.0,Everyone,5.3,3114
Tools,4.0,2.70805020110221,6.907755278982137,Paid,14.99,Everyone,5.0,3134
Lifestyle,2.8,8.066835314417336,11.512925464970229,Free,0.0,Everyone,11.0,2583
Lifestyle,2.9,6.882437470997847,11.512925464970229,Free,0.0,Everyone,45.0,2614
Education/Business,2.8,4.90527477843843,9.210340371976184,Free,0.0,Everyone,5.3,3076
Lifestyle,4.6,11.118548653847485,13.815510557964274,Free,0.0,Everyone,0.8447265625,2862
Lifestyle,3.2,10.534333706898694,15.424948470398375,Free,0.0,Everyone,34.0,2434
Lifestyle,4.4,10.044205559475007,13.815510557964274,Free,0.0,Everyone,80.0,3135
Tools,4.3,8.091933455979893,11.512925464970229,Free,0.0,Everyone,0.4560546875,2906
Lifestyle,4.1,11.000715550182045,15.424948470398375,Free,0.0,Everyone,92.0,3133
Entertainment,4.4,8.388450315523512,11.512925464970229,Free,0.0,Everyone,40.0,2658
Tools,4.3,11.182043573212228,15.424948470398375,Free,0.0,Everyone,8.8,2737
Education/Business,3.4,10.657188764185747,13.815510557964274,Free,0.0,Teen,61.0,3104
Tools,4.0,6.423246963533519,10.819778284410283,Free,0.0,Everyone,0.1708984375,1725
Lifestyle,4.6,6.434546518787453,10.819778284410283,Free,0.0,Everyone 10+,40.0,2754
Tools,4.5,15.570509392230441,18.420680743952367,Free,0.0,Everyone,14.0,3139
Lifestyle,3.8,2.9444389791664403,6.907755278982137,Free,0.0,Everyone,12.0,2575
Lifestyle,4.2,4.23410650459726,9.210340371976184,Free,0.0,Everyone,3.5,1949
Lifestyle,4.2,11.05401211065386,13.815510557964274,Free,0.0,Everyone,11.0,3099
Lifestyle,3.5,5.187385805840755,9.210340371976184,Free,0.0,Everyone,7.4,2525
Education/Business,4.0,6.595780513961311,10.819778284410283,Free,0.0,Everyone,5.5,3013
Entertainment,4.2,14.494445724586035,18.420680743952367,Free,0.0,Teen,29.0,3052
Entertainment,4.4,5.247024072160486,9.210340371976184,Free,0.0,Everyone,34.0,2877
Entertainment,4.4,11.183003726910572,15.424948470398375,Free,0.0,Everyone,23.0,2839
Entertainment,4.5,9.83622532547696,13.815510557964274,Free,0.0,Everyone,4.1,3007
Lifestyle,2.6,5.225746673713202,9.210340371976184,Free,0.0,Everyone,25.0,3060
Lifestyle,4.1,12.113754485168153,16.11809565095832,Free,0.0,Everyone,62.0,3129
Entertainment,4.5,10.385481509633417,13.815510557964274,Free,0.0,Everyone,19.0,3134
Social,4.8,12.377788156536903,13.815510557964274,Free,0.0,Everyone,8.8,3128
Lifestyle,4.4,6.876264611890766,10.819778284410283,Free,0.0,Everyone,26.0,3122
Lifestyle,5.0,3.091042453358316,4.605170185988092,Free,0.0,Mature 17+,2.2,2862
Tools,3.1,6.48768401848461,11.512925464970229,Free,0.0,Everyone,21.0,2940
Lifestyle,4.8,1.3862943611198906,6.907755278982137,Free,0.0,Everyone,25.0,3122
Entertainment,4.2,9.451402423792738,13.815510557964274,Free,0.0,Everyone,15.0,3123
Lifestyle,4.2,10.155257432638662,13.815510557964274,Free,0.0,Everyone,51.0,3126
Entertainment,4.8,2.8903717578961645,4.605170185988092,Free,0.0,Everyone,1.7,3033
Tools,5.0,1.6094379124341003,4.605170185988092,Free,0.0,Everyone,28.0,2820
Lifestyle,3.0,7.919356190660617,15.424948470398375,Free,0.0,Everyone,39.0,2943
Lifestyle,4.5,12.663206310939287,16.11809565095832,Free,0.0,Everyone,52.0,3134
Entertainment,4.5,12.824814117309554,16.11809565095832,Free,0.0,Everyone 10+,90.0,3080
Entertainment,3.9,8.851949671253948,11.512925464970229,Free,0.0,Everyone 10+,35.0,2092
Lifestyle,3.9,3.970291913552122,9.210340371976184,Free,0.0,Everyone,0.326171875,2592
Lifestyle,4.6,1.9459101490553132,6.214608098422191,Free,0.0,Everyone 10+,12.0,3001
Tools,4.8,10.987967109627181,13.815510557964274,Free,0.0,Everyone,11.0,3128
Tools,4.6,5.5254529391317835,6.907755278982137,Paid,0.99,Everyone,3.8,3138
Social,3.9,4.653960350157523,8.517193191416238,Free,0.0,Mature 17+,27.0,3091
Lifestyle,3.7,7.298445101508147,11.512925464970229,Free,0.0,Everyone,43.0,2668
Lifestyle,4.4,13.939440882486293,18.420680743952367,Free,0.0,Everyone,41.0,3041
Entertainment,3.5,6.803505257608338,10.819778284410283,Free,0.0,Everyone,63.0,3080
Entertainment,4.6,6.870053411798126,10.819778284410283,Free,0.0,Everyone,4.1,2664
Tools,4.0,3.091042453358316,6.907755278982137,Paid,0.99,Everyone,0.080078125,1743
Entertainment,3.8,10.467977158387665,13.815510557964274,Free,0.0,Everyone,45.0,1502
Education/Business,3.9,7.001245622069476,11.512925464970229,Free,0.0,Everyone,46.0,3050
Social,3.8,3.1780538303479458,6.907755278982137,Free,0.0,Mature 17+,19.0,3135
Lifestyle,4.5,15.641838750703823,18.420680743952367,Free,0.0,Everyone,15.0,3136
Tools,4.6,6.57507584059962,8.517193191416238,Paid,5.99,Everyone,5.4,3072
Education/Business,4.2,12.257402439251615,16.11809565095832,Free,0.0,Everyone,22.0,3085
Education/Business,4.1,5.68697535633982,10.819778284410283,Free,0.0,Everyone,6.9,2727
Tools,3.9,3.4965075614664802,8.517193191416238,Free,0.0,Everyone,0.4619140625,2316
Lifestyle,4.3,12.497947167371606,16.11809565095832,Free,0.0,Everyone,21.0,3132
Lifestyle,4.8,4.605170185988092,8.517193191416238,Free,0.0,Everyone,4.5,3138
Lifestyle,4.3,8.166784289056151,11.512925464970229,Free,0.0,Everyone,15.0,3135
Education/Business,4.0,12.5882008882739,16.11809565095832,Free,0.0,Everyone 10+,25.0,3139
Lifestyle,4.6,10.386931701960881,13.815510557964274,Free,0.0,Everyone,46.0,3098
Tools,3.9,4.983606621708336,9.210340371976184,Free,0.0,Everyone,0.765625,2656
Education/Business,4.6,3.871201010907891,6.907755278982137,Free,0.0,Everyone,7.4,2789
Lifestyle,4.6,9.635673464721814,11.512925464970229,Paid,2.99,Everyone,18.0,3120
Education/Business,3.9,2.302585092994046,6.214608098422191,Free,0.0,Everyone,55.0,2994
Tools,4.0,2.1972245773362196,6.214608098422191,Free,0.0,Everyone,3.1,1966
Lifestyle,4.3,10.372553242053888,13.815510557964274,Free,0.0,Everyone,77.0,2714
Lifestyle,4.5,8.805824812903607,13.122363377404328,Free,0.0,Everyone,4.4,2457
Lifestyle,4.1,3.4011973816621555,6.907755278982137,Paid,0.99,Everyone,0.013671875,1210
Lifestyle,5.0,1.3862943611198906,4.605170185988092,Free,0.0,Teen,1.7,2004
Entertainment,4.3,13.455694973086038,17.72753356339242,Free,0.0,Everyone,7.4,3105
Entertainment,4.2,15.154612153394169,18.420680743952367,Free,0.0,Everyone,32.0,3125
Lifestyle,4.8,7.1308988302963465,10.819778284410283,Free,0.0,Everyone,13.0,3130
Entertainment,4.0,9.791214310053341,13.815510557964274,Free,0.0,Everyone,37.0,2169
Tools,4.6,14.624830144479334,17.72753356339242,Free,0.0,Everyone,5.1,3100
Lifestyle,3.8,13.09030701886397,17.72753356339242,Free,0.0,Teen,27.0,3087
Lifestyle,3.9,6.486160788944089,13.122363377404328,Free,0.0,Everyone 10+,2.9,2448
Entertainment,4.6,8.262042843966942,11.512925464970229,Free,0.0,Everyone,14.0,3129
Entertainment,4.3,7.102499355774649,11.512925464970229,Free,0.0,Everyone 10+,23.0,3122
Entertainment,3.0,2.1972245773362196,6.907755278982137,Free,0.0,Everyone,4.3,3128
Lifestyle,3.7,3.2188758248682006,8.517193191416238,Free,0.0,Everyone,43.0,3076
Lifestyle,4.5,11.280501483369353,15.424948470398375,Free,0.0,Everyone,57.0,3136
Lifestyle,4.5,6.338594078203183,10.819778284410283,Free,0.0,Everyone,17.0,3085
Lifestyle,4.2,9.329278296047697,13.815510557964274,Free,0.0,Everyone,35.0,3044
Lifestyle,3.9,3.4011973816621555,6.907755278982137,Free,0.0,Everyone,16.0,1643
Entertainment,4.7,12.052035292614512,16.11809565095832,Free,0.0,Teen,13.0,3136
Entertainment,4.3,4.8283137373023015,8.517193191416238,Free,0.0,Teen,70.0,2373
Lifestyle,4.1,10.271320019170737,15.424948470398375,Free,0.0,Teen,6.3,3113
Entertainment,4.2,11.300969103046583,13.815510557964274,Free,0.0,Everyone,21.0,3127
Education/Business,3.1,8.302513718514158,11.512925464970229,Free,0.0,Everyone,0.0224609375,2079
