category,rating,reviews,installs,type,price,content_rating,app_size,last_updated_encoded
Lifestyle,4.8,3.044522437723423,6.907755278982137,Free,0.0,Everyone,49.0,3106
Social,3.0,7.506591780070841,11.512925464970229,Free,0.0,Everyone,33.0,2967
Lifestyle,5.0,1.3862943611198906,4.605170185988092,Free,0.0,Teen,1.7,2004
Tools,3.3,5.54907608489522,8.517193191416238,Paid,4.99,Everyone,0.15625,1898
Tools,4.8,12.729415599614896,16.11809565095832,Free,0.0,Everyone,15.0,3113
Tools,3.7,1.9459101490553132,6.907755278982137,Free,0.0,Everyone,2.7,3014
Lifestyle,5.0,1.6094379124341003,4.605170185988092,Free,0.0,Everyone,43.0,2895
Education/Business,3.5,7.247792581767846,11.512925464970229,Free,0.0,Everyone,7.3,3009
Lifestyle,4.5,2.302585092994046,6.214608098422191,Free,0.0,Everyone,8.0,2994
Lifestyle,4.6,9.20552881497896,11.512925464970229,Free,0.0,Teen,3.7,2377
Lifestyle,4.3,14.223335546030729,17.72753356339242,Free,0.0,Teen,40.0,1779
Entertainment,4.6,4.0943445622221,6.907755278982137,Paid,1.99,Everyone,24.0,1526
Lifestyle,3.9,7.757051142032013,11.512925464970229,Free,0.0,Everyone,45.0,3070
Social,4.0,7.444833273892193,11.512925464970229,Free,0.0,Everyone,2.1,2932
Entertainment,4.3,9.310276200588783,13.815510557964274,Free,0.0,Teen,44.0,3097
Lifestyle,4.3,2.70805020110221,9.210340371976184,Free,0.0,Everyone,14.0,3108
Lifestyle,3.7,6.892641641172089,11.512925464970229,Free,0.0,Everyone,49.0,3065
Entertainment,4.3,5.209486152841421,9.210340371976184,Free,0.0,Everyone,68.0,3086
Lifestyle,3.5,8.723394022000136,16.11809565095832,Free,0.0,Everyone,13.0,2372
Tools,4.3,10.293500556085371,13.815510557964274,Free,0.0,Everyone,4.3,2357
Lifestyle,3.2,4.709530201312334,8.517193191416238,Free,0.0,Everyone,3.3,2268
Entertainment,4.2,10.399676582049104,13.815510557964274,Free,0.0,Everyone,1.5,2098
Education/Business,4.3,5.19295685089021,8.517193191416238,Paid,399.99,Everyone,3.8,3002
Social,4.6,8.305484017727691,11.512925464970229,Free,0.0,Teen,63.0,3115
Entertainment,4.9,5.272999558563747,8.517193191416238,Free,0.0,Everyone,29.0,3134
Lifestyle,4.5,9.856081430138858,13.815510557964274,Free,0.0,Everyone,4.2,2938
Lifestyle,4.5,7.510430556378006,11.512925464970229,Free,0.0,Everyone,12.0,3077
Education/Business,4.1,4.248495242049359,6.214608098422191,Paid,0.99,Everyone,3.5,1337
Entertainment,4.6,4.04305126783455,8.517193191416238,Free,0.0,Everyone,17.0,3098
Lifestyle,4.3,10.427772195986275,15.424948470398375,Free,0.0,Everyone,16.0,2910
Lifestyle,4.4,9.120415664448196,13.122363377404328,Free,0.0,Everyone,14.0,3133
Lifestyle,4.7,1.9459101490553132,4.605170185988092,Paid,9.99,Everyone,1.2,1400
Social,5.0,1.791759469228055,4.605170185988092,Free,0.0,Mature 17+,5.0,3134
Lifestyle,3.6,8.204124932574041,13.815510557964274,Free,0.0,Teen,9.0,3136
Education/Business,4.9,1.9459101490553132,6.907755278982137,Free,0.0,Everyone,3.4,2359
Lifestyle,4.7,1.791759469228055,6.907755278982137,Free,0.0,Teen,2.5,1995
Tools,4.7,11.025897744718698,13.815510557964274,Free,0.0,Everyone,7.8,3128
Lifestyle,4.6,13.2140688863638,16.11809565095832,Free,0.0,Everyone,27.0,3135
Lifestyle,4.3,9.121399862679535,13.815510557964274,Free,0.0,Everyone,80.0,2630
Lifestyle,4.2,6.455198563340122,11.512925464970229,Free,0.0,Everyone,4.0,3093
Tools,4.1,11.091285242179136,16.11809565095832,Free,0.0,Everyone,2.4,2674
Entertainment,4.2,5.351858133476067,9.210340371976184,Free,0.0,Teen,44.0,2786
Tools,3.8,6.280395838960195,11.512925464970229,Free,0.0,Everyone,14.0,941
Entertainment,4.4,12.23854951616293,15.424948470398375,Free,0.0,Mature 17+,13.0,1277
Education/Business,3.9,13.685475901767688,20.72326583694641,Free,0.0,Teen,13.0,3134
Lifestyle,4.4,4.343805421853684,9.210340371976184,Free,0.0,Everyone,10.0,2744
Education/Business,3.9,4.02535169073515,8.517193191416238,Free,0.0,Everyone,38.0,3004
Lifestyle,4.5,12.405083327568489,15.424948470398375,Free,0.0,Everyone 10+,46.0,3076
Lifestyle,4.4,13.495407216987244,16.11809565095832,Free,0.0,Everyone,45.0,3135
Entertainment,4.0,11.818665997483636,16.11809565095832,Free,0.0,Everyone,13.0,3135
Social,3.6,8.135639903354386,13.122363377404328,Free,0.0,Mature 17+,6.2,3078
Lifestyle,4.3,11.846142408870769,16.11809565095832,Free,0.0,Everyone,63.0,2951
Lifestyle,4.4,10.154790869644193,13.815510557964274,Free,0.0,Everyone,12.0,3126
Lifestyle,4.6,9.50985219618154,11.512925464970229,Free,0.0,Teen,56.0,3111
Lifestyle,5.0,0.0,2.302585092994046,Paid,29.99,Mature 17+,96.0,2209
Lifestyle,4.5,7.0925737159746784,13.122363377404328,Free,0.0,Everyone,6.5,2480
Social,4.8,8.579792333172758,10.819778284410283,Free,0.0,Mature 17+,3.5,3032
Lifestyle,2.8,8.066835314417336,11.512925464970229,Free,0.0,Everyone,11.0,2583
Lifestyle,4.7,10.767705739117174,13.815510557964274,Free,0.0,Everyone,22.0,3035
Lifestyle,4.7,2.9444389791664403,6.907755278982137,Free,0.0,Everyone,5.7,2926
Lifestyle,4.6,8.593227877692234,13.122363377404328,Free,0.0,Everyone,58.0,3065
Tools,4.8,11.97951702973897,13.815510557964274,Free,0.0,Everyone,10.0,3049
Lifestyle,2.9,3.8066624897703196,8.517193191416238,Free,0.0,Everyone,1.3,2040
Education/Business,3.3,7.529406457837013,13.815510557964274,Free,0.0,Everyone,19.0,3038
Tools,3.5,7.160845906664299,11.512925464970229,Free,0.0,Everyone,38.0,3112
Lifestyle,4.6,7.589335823170617,11.512925464970229,Free,0.0,Everyone,3.8,2973
Lifestyle,4.0,5.220355825078324,9.210340371976184,Free,0.0,Teen,28.0,2043
Lifestyle,4.5,11.680852245646507,13.815510557964274,Free,0.0,Teen,22.0,3065
Lifestyle,4.3,8.344505083590521,13.122363377404328,Free,0.0,Everyone,93.0,2799
Entertainment,4.1,6.411818267709897,9.210340371976184,Free,0.0,Everyone,13.0,1594
Entertainment,4.0,3.828641396489095,8.517193191416238,Free,0.0,Everyone,3.1,1935
Lifestyle,3.8,2.8903717578961645,6.907755278982137,Free,0.0,Everyone,0.484375,2592
Lifestyle,4.1,8.20903626577507,13.122363377404328,Free,0.0,Everyone,61.0,3111
Entertainment,4.5,11.707941109823068,16.11809565095832,Free,0.0,Everyone,63.0,2274
Tools,4.2,11.213791401404334,16.11809565095832,Free,0.0,Everyone,32.0,3118
Entertainment,4.4,15.127692716152263,17.72753356339242,Free,0.0,Teen,36.0,3126
Tools,4.4,2.70805020110221,6.907755278982137,Free,0.0,Everyone,39.0,3121
Education/Business,3.9,7.48324441607385,13.122363377404328,Free,0.0,Mature 17+,4.9,1749
Lifestyle,4.4,7.077498053569231,11.512925464970229,Free,0.0,Everyone,40.0,3089
Lifestyle,5.0,1.0986122886681098,3.912023005428146,Free,0.0,Everyone,40.0,3099
Lifestyle,2.7,1.0986122886681098,4.605170185988092,Free,0.0,Everyone 10+,9.4,3100
Lifestyle,3.9,6.284134161070802,9.210340371976184,Free,0.0,Everyone,10.0,2734
Lifestyle,4.5,10.200476184308208,13.122363377404328,Free,0.0,Everyone,67.0,2632
Lifestyle,4.9,12.514795548975682,16.11809565095832,Free,0.0,Everyone,13.0,3093
Lifestyle,4.1,4.672828834461906,9.210340371976184,Free,0.0,Everyone,50.0,2274
Social,4.3,7.796880342783522,13.122363377404328,Free,0.0,Mature 17+,13.0,3128
Education/Business,4.4,6.993932975223189,13.815510557964274,Free,0.0,Everyone,49.0,2955
Lifestyle,5.0,0.6931471805599453,6.214608098422191,Free,0.0,Everyone,2.6,2759
Tools,4.3,3.784189633918261,6.907755278982137,Free,0.0,Teen,3.5,2337
Lifestyle,4.7,1.9459101490553132,6.907755278982137,Free,0.0,Everyone,5.4,3105
Education/Business,4.4,10.844841560003951,13.815510557964274,Free,0.0,Everyone,6.1,3121
Entertainment,4.4,8.694167141883597,13.815510557964274,Free,0.0,Everyone,5.7,3069
Lifestyle,4.3,10.94100427517765,13.122363377404328,Paid,4.99,Everyone,43.0,2595
Tools,3.6,8.079308192051961,13.122363377404328,Free,0.0,Everyone,35.0,3128
Social,4.8,1.791759469228055,4.605170185988092,Paid,1.49,Everyone,3.5,2985
Tools,4.1,2.0794415416798357,6.907755278982137,Free,0.0,Everyone,4.5,3062
Entertainment,4.5,16.4686325858019,18.420680743952367,Free,0.0,Everyone,52.0,3133
Social,3.9,9.073603848402712,13.122363377404328,Free,0.0,Mature 17+,13.0,3092
Lifestyle,3.8,6.118097198041348,11.512925464970229,Free,0.0,Everyone,18.0,3098
Lifestyle,4.4,11.168785909439716,13.815510557964274,Free,0.0,Everyone,31.0,3140
Entertainment,4.3,4.07753744390572,6.907755278982137,Free,0.0,Everyone,1.4,2654
Tools,3.5,0.6931471805599453,4.605170185988092,Free,0.0,Everyone,34.0,3080
Lifestyle,3.8,8.917578753781104,13.815510557964274,Free,0.0,Everyone,31.0,2968
Tools,4.3,1.791759469228055,6.214608098422191,Free,0.0,Everyone,33.0,3125
Lifestyle,4.4,8.568266461600238,11.512925464970229,Free,0.0,Everyone,26.0,2273
Education/Business,4.5,9.292104673778823,13.815510557964274,Free,0.0,Everyone,18.0,2888
Lifestyle,5.0,0.0,2.302585092994046,Free,0.0,Everyone,49.0,2968
Social,2.9,3.970291913552122,9.210340371976184,Free,0.0,Mature 17+,14.0,3112
Tools,4.5,7.989899374942939,10.819778284410283,Free,0.0,Everyone,16.0,3113
Tools,4.3,10.37695392954475,13.815510557964274,Free,0.0,Everyone,5.3,3136
Tools,4.2,9.857234168018666,13.815510557964274,Free,0.0,Everyone,10.0,3107
Lifestyle,4.4,2.302585092994046,6.214608098422191,Free,0.0,Teen,7.7,3097
Tools,4.7,11.309756094863436,13.122363377404328,Paid,2.99,Everyone,6.6,3113
Entertainment,3.9,10.308619271743055,13.815510557964274,Free,0.0,Teen,96.0,2898
Lifestyle,4.5,9.57456673206775,13.122363377404328,Free,0.0,Everyone,9.9,2753
Tools,4.6,15.71803232690911,18.420680743952367,Free,0.0,Teen,17.0,3136
Lifestyle,4.3,8.712430973476739,13.122363377404328,Free,0.0,Everyone,37.0,2870
Lifestyle,4.7,12.941313811287118,16.11809565095832,Free,0.0,Everyone 10+,99.0,3071
Entertainment,4.3,5.19295685089021,8.517193191416238,Free,0.0,Everyone,24.0,3118
Entertainment,4.0,9.207436158828793,13.815510557964274,Free,0.0,Everyone,33.0,3077
Tools,4.6,5.0689042022202315,6.907755278982137,Paid,1.49,Everyone,0.0283203125,538
Lifestyle,4.6,5.855071922202427,11.512925464970229,Free,0.0,Everyone,4.4,3001
Education/Business,4.5,12.242269560841992,15.424948470398375,Free,0.0,Everyone,11.0,3135
Tools,4.4,8.7787879291047,11.512925464970229,Free,0.0,Teen,40.0,3114
Entertainment,4.7,4.248495242049359,6.907755278982137,Free,0.0,Everyone,14.0,3109
Entertainment,3.6,9.454383987398135,13.815510557964274,Free,0.0,Teen,25.0,3113
Tools,4.2,8.900957872545062,11.512925464970229,Free,0.0,Everyone,4.0,3051
Entertainment,4.2,12.69478148640624,16.11809565095832,Free,0.0,Teen,10.0,1617
Lifestyle,4.9,6.57507584059962,11.512925464970229,Free,0.0,Everyone,6.6,2920
Tools,4.8,8.676757761087575,11.512925464970229,Paid,4.49,Everyone,15.0,3120
Lifestyle,4.7,4.23410650459726,8.517193191416238,Free,0.0,Everyone,5.8,3112
Entertainment,4.3,12.270642416179474,16.11809565095832,Free,0.0,Everyone,24.0,3086
Entertainment,3.8,8.459352191726387,13.122363377404328,Free,0.0,Everyone,54.0,3110
Lifestyle,3.7,4.248495242049359,9.210340371976184,Free,0.0,Everyone,26.0,3125
Social,4.6,4.543294782270004,6.907755278982137,Paid,2.49,Everyone,1.1,1870
Social,4.0,9.798015919593894,13.815510557964274,Free,0.0,Teen,7.9,3007
Entertainment,3.3,5.683579767338681,9.210340371976184,Free,0.0,Everyone,19.0,3121
Tools,3.5,4.564348191467836,8.517193191416238,Free,0.0,Everyone,3.8,2152
Entertainment,4.3,10.937916812427325,15.424948470398375,Free,0.0,Everyone,15.0,3136
Tools,3.9,5.68697535633982,9.210340371976184,Free,0.0,Everyone,2.7,3132
Entertainment,4.0,10.489272214767574,13.815510557964274,Free,0.0,Teen,19.0,3118
Education/Business,4.4,4.564348191467836,9.210340371976184,Free,0.0,Everyone,7.2,3138
Lifestyle,4.2,10.358345817580213,13.815510557964274,Free,0.0,Everyone,21.0,3084
Lifestyle,4.1,10.768421830133452,16.11809565095832,Free,0.0,Everyone,34.0,3080
Education/Business,4.2,5.54907608489522,9.210340371976184,Free,0.0,Everyone,44.0,3133
Tools,4.1,5.627621113690637,11.512925464970229,Free,0.0,Everyone,2.8,3104
Lifestyle,3.6,9.972687069337132,13.815510557964274,Free,0.0,Mature 17+,21.0,3070
Tools,4.5,3.1354942159291497,8.517193191416238,Free,0.0,Everyone,0.2763671875,3122
Tools,4.3,11.897595853821688,18.420680743952367,Free,0.0,Everyone,24.0,3120
Tools,4.7,9.867963996467081,15.424948470398375,Free,0.0,Everyone,7.2,3100
Lifestyle,4.5,7.803026643632217,11.512925464970229,Free,0.0,Everyone,19.0,2800
Lifestyle,4.8,5.723585101952381,8.517193191416238,Free,0.0,Everyone,3.3,2710
Entertainment,4.0,9.58623934448258,13.815510557964274,Free,0.0,Everyone 10+,74.0,2912
Tools,2.4,3.4657359027997265,8.517193191416238,Free,0.0,Everyone,8.5,2881
Lifestyle,4.1,5.579729825986222,9.210340371976184,Paid,2.99,Everyone,46.0,2393
Tools,5.0,1.6094379124341003,4.605170185988092,Paid,0.99,Everyone,0.8408203125,3036
Entertainment,4.2,10.710610530409502,16.11809565095832,Free,0.0,Teen,20.0,3013
Lifestyle,4.1,9.827631900232593,13.815510557964274,Free,0.0,Everyone,57.0,3132
Entertainment,4.0,5.44673737166631,10.819778284410283,Free,0.0,Everyone,32.0,3134
Lifestyle,4.4,2.5649493574615367,6.907755278982137,Free,0.0,Everyone,3.4,2638
Entertainment,4.5,5.749392985908253,11.512925464970229,Free,0.0,Everyone,6.1,3064
Tools,4.1,8.350902451694811,13.815510557964274,Free,0.0,Everyone,1.9,3066
Entertainment,4.4,13.362711674637252,17.72753356339242,Free,0.0,Everyone,14.0,3064
Education/Business,4.7,12.566878545309697,16.11809565095832,Free,0.0,Everyone,39.0,2706
Social,4.4,13.201045159438523,16.11809565095832,Free,0.0,Teen,5.3,3125
Tools,3.3,6.318968113746434,10.819778284410283,Free,0.0,Everyone,31.0,2910
Lifestyle,4.0,10.59109441383156,15.424948470398375,Free,0.0,Everyone,19.0,2408
Tools,4.0,8.253227645581772,11.512925464970229,Free,0.0,Everyone,2.5,2709
Entertainment,4.1,8.952605375892354,13.122363377404328,Free,0.0,Teen,39.0,3119
Tools,4.5,13.382232223210627,16.11809565095832,Free,0.0,Everyone,24.0,3134
Lifestyle,3.9,6.943122422819428,11.512925464970229,Free,0.0,Everyone,33.0,3108
Entertainment,3.9,6.0014148779611505,11.512925464970229,Free,0.0,Everyone,2.2,2798
Entertainment,4.7,11.9556478214341,13.815510557964274,Free,0.0,Teen,92.0,3115
Lifestyle,4.4,4.418840607796598,9.210340371976184,Free,0.0,Everyone,85.0,3100
Tools,2.5,2.70805020110221,8.517193191416238,Free,0.0,Everyone,0.22265625,2444
Education/Business,3.4,1.6094379124341003,6.214608098422191,Free,0.0,Everyone,8.8,2755
Tools,4.5,10.361576735816833,15.424948470398375,Free,0.0,Everyone,0.203125,555
Lifestyle,4.4,11.46747820705829,16.11809565095832,Free,0.0,Everyone,16.0,3125
Tools,3.4,3.9318256327243257,6.907755278982137,Paid,29.99,Everyone,2.4,1755
Lifestyle,3.6,8.161089512845797,13.122363377404328,Free,0.0,Teen,61.0,2445
Entertainment,4.3,9.20693457884135,13.815510557964274,Free,0.0,Everyone,5.5,2646
Tools,1.0,0.6931471805599453,6.214608098422191,Free,0.0,Everyone,4.4,3003
Entertainment,4.1,8.919854372191667,13.815510557964274,Free,0.0,Everyone,13.0,3027
Lifestyle,4.4,3.4339872044851463,4.605170185988092,Paid,0.99,Everyone,4.2,1322
Education/Business,4.7,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,36.0,3124
Tools,4.4,12.243878897265928,16.11809565095832,Free,0.0,Everyone,4.3,2747
Lifestyle,3.7,8.08886878916199,13.122363377404328,Free,0.0,Everyone,26.0,2254
Entertainment,3.8,7.698936199813447,11.512925464970229,Free,0.0,Everyone,1.2,3026
Tools,4.2,10.920763241257452,13.815510557964274,Free,0.0,Everyone,16.0,3138
Lifestyle,4.4,9.515248225093032,13.815510557964274,Free,0.0,Everyone,3.3,3138
Lifestyle,4.3,8.288031567776464,11.512925464970229,Free,0.0,Teen,98.0,2950
Tools,2.0,0.0,3.912023005428146,Free,0.0,Everyone,29.0,2734
Entertainment,4.1,8.939056445334039,13.815510557964274,Free,0.0,Everyone,6.0,3031
Lifestyle,4.2,9.81432841621631,13.815510557964274,Free,0.0,Everyone,28.0,3135
Lifestyle,4.4,3.367295829986474,8.517193191416238,Free,0.0,Everyone,5.3,3105
Lifestyle,4.6,3.713572066704308,6.907755278982137,Free,0.0,Everyone,9.2,2744
Entertainment,4.3,11.555879584894827,15.424948470398375,Free,0.0,Everyone,12.0,3028
Tools,4.0,10.307084249584264,15.424948470398375,Free,0.0,Everyone,2.1,2101
Entertainment,4.4,9.286004275897172,13.815510557964274,Free,0.0,Everyone,21.0,2570
Tools,4.2,7.392031567514591,11.512925464970229,Free,0.0,Everyone,1.8,2986
Lifestyle,4.9,4.406719247264253,8.517193191416238,Free,0.0,Everyone,5.0,2410
Tools,3.8,8.538367426647644,13.122363377404328,Free,0.0,Everyone,1.4,2187
Lifestyle,3.9,9.22197245620589,13.815510557964274,Free,0.0,Everyone,13.0,3101
Lifestyle,4.7,3.2188758248682006,9.210340371976184,Free,0.0,Teen,3.8,2759
Lifestyle,5.0,0.0,2.302585092994046,Paid,1.49,Everyone,3.7,3059
Lifestyle,4.2,3.4339872044851463,6.907755278982137,Free,0.0,Everyone,25.0,3135
Lifestyle,4.6,11.118548653847485,13.815510557964274,Free,0.0,Everyone,0.8447265625,2862
Lifestyle,4.4,13.939440882486293,18.420680743952367,Free,0.0,Everyone,41.0,3041
Social,4.3,5.924255797414532,10.819778284410283,Free,0.0,Everyone,20.0,3132
Entertainment,3.4,5.673323267171493,9.210340371976184,Free,0.0,Everyone,13.0,2691
Entertainment,4.5,9.25339986143663,10.819778284410283,Paid,4.99,Teen,86.0,3071
